153,5,8,16,23,18,19.5,32.2,23.7078,15.6746,23.1504,18.3396,0
156,3,6,19,27,22,24.3,38,29.0058,19.2904,27.1644,22.1841,0
157,3,6,19,27,22,24.3,38,29.0058,19.2904,27.1644,22.1841,0
152,5,8,16,23,18,19.5,32.2,23.7078,15.6746,23.1504,18.3396,0
52,6.5,12,11,18,13,12.6,25.2,16.2581,10.6055,18.4729,13.1199,0
53,6.5,12,10,16,12,11.5,21.2,14.4817,9.7957,16.2453,11.9264,0
25,5.2,10,14,20,16,16.8,25.5,19.8471,14.0224,20.0427,16.214,0
54,6.5,12,11,17,13,12.5,22.7,15.6681,10.6353,16.9743,12.7836,0
11,2,4,21,28,23,26.083,38.6699,30.559,20.6108,27.6251,23.2695,0
9,2,4,22,28,25,28.5,38.8,32.3665,22.3814,27.7145,24.5032,0
10,2,4,21,28,24,26.9,39,31.2651,21.2117,27.8519,23.7609,1
1,3.8,8,16,22,18,18.9841,29.8358,22.6993,15.6087,22.4322,18.0841,1
2,3.8,8,16,22,18,18.9841,29.8358,22.6993,15.6087,22.4322,18.0841,0
223,3,6,20,27,23,25.2,37.9,29.6747,19.9584,27.0956,22.6423,0
222,4.7,8,17,24,20,21.9,33.8,26.0229,17.4938,24.2623,20.0052,0
226,5.5,8,16,25,19,19.8,32.2,23.9504,15.9541,24.662,18.9679,0
228,6,12,14,21,17,17.4,29.2,21.2675,14.0639,21.056,16.5347,0
232,1.8,4,23,33,26,28.9,46,34.7057,22.6723,32.6265,26.2804,0
233,1.8,4,22,32,26,28.6,45.6,34.3652,22.4541,32.3554,26.04,0
236,3.5,6,21,29,24,26.8851,40.5697,31.6963,21.2117,28.949,24.1117,1
238,5.5,8,19,28,22,23.9,38.1,28.7162,19.0172,27.786,22.1649,0
273,6.2,8,13,19,15,16,25.9,19.3239,12.9802,18.7377,15.063,0
274,6.2,8,13,19,15,16,25.9,19.3239,12.9802,18.7377,15.063,0
703,1,3,34,38,36,45.1,58.5,50.283,34.4631,38.1688,36.0376,0
702,1,3,34,38,36,45.1,58.5,50.283,34.4631,38.1688,36.0376,0
40,1.6,4,28,36,31,35.9103,50.9362,41.407,27.6759,35.9544,30.8749,0
41,1.6,4,29,37,32,38.2448,52.1324,43.4539,29.3032,36.7561,32.2454,0
30,1.6,4,26,34,29,33.4948,47.9902,38.7636,25.9718,33.9721,29.0504,1
31,1.6,4,27,34,30,35.2487,47.432,39.8554,27.2112,33.5952,29.7557,0
52,1.6,4,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451,1
53,1.6,4,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219,0
50,1.6,4,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451,1
51,1.6,4,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219,0
70,1.6,4,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451,1
71,1.6,4,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219,0
72,1.6,4,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451,1
73,1.6,4,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219,0
56,3.7,6,19,26,21,23.5077,36.1453,27.8969,18.6998,25.8858,21.3693,1
57,3.7,6,18,26,21,22.2641,35.659,26.7931,17.7678,25.5498,20.5899,0
58,3.7,6,18,25,21,22.7331,34.4878,26.8515,18.12,24.7392,20.6003,1
59,3.7,6,17,24,20,21.6895,34.0787,25.9318,17.3352,24.4556,19.9489,0
531,3.8,6,15,20,17,18.2,28.3,21.6822,14.7,20.4,16.8,1
202,2.7,6,22,32,26,27.9,44.9,33.6298,21.9,31.9,25.5,0
201,2.7,6,20,30,24,25.9,41.5,31.1731,20.5,29.6,23.8,0
224,3.4,6,22,31,25,27.2967,43.0998,32.6906,21.5026,30.6563,24.8403,1
223,3.4,6,19,26,22,24.3984,37,28.8146,19.3636,26.4756,22.0261,0
222,3.4,6,21,30,24,26.3,41.9,31.5932,20.8,29.8,24.1,1
221,3.4,6,20,28,23,24.8,38.5,29.5284,19.7,27.5,22.6,0
212,2.7,6,22,32,26,27.9,44.9,33.6298,21.9,31.9,25.5,1
211,2.7,6,20,30,24,25.9,41.5,31.1731,20.5,29.6,23.8,0
234,3.4,6,22,31,25,27.2967,43.0998,32.6906,21.5026,30.6563,24.8403,1
233,3.4,6,19,26,22,24.3984,37,28.8146,19.3636,26.4756,22.0261,0
232,3.4,6,21,30,24,26.3,41.9,31.5932,20.8,29.8,24.1,1
231,3.4,6,20,28,23,24.8,38.5,29.5284,19.7,27.5,22.6,0
7,5.9,12,13,19,15,16.1279,25.7967,19.4,13.0796,18.6649,15.1149,1
9,6,12,13,21,16,16.5327,28.7057,20.4316,13.3935,20.7097,15.9252,0
32,1.4,4,27,34,30,35.1,48.3,40.022,27.1065,34.1811,29.8905,0
33,1.4,4,24,32,27,31.3,45.7,36.4714,24.4052,32.4232,27.4612,0
34,1.4,4,31,40,34,40.3572,56.3203,46.2571,30.7652,39.5481,34.177,0
35,1.4,4,28,34,30,36,47.8,40.4989,27.7386,33.8438,30.1893,1
36,1.4,4,24,32,27,31.3,45.7,36.4714,24.4052,32.4232,27.4612,1
37,1.4,4,28,34,30,36,47.8,40.4989,27.7386,33.8438,30.1893,0
101,5,8,16,24,19,19.7,32.9,24.0404,15.8721,23.6373,18.5914,1
103,5,8,15,22,18,18.8,30.1,22.6216,15.1397,21.6856,17.5194,0
102,5,8,16,22,18,19.4,30.9,23.3026,15.5983,22.2443,18.0212,0
104,5,8,15,22,17,18.4,30.1,22.3008,14.8331,21.6856,17.292,0
36,1.6,4,26,34,29,33.4948,47.9902,38.7636,25.9718,33.9721,29.0504,0
37,1.6,4,27,34,30,35.2487,47.432,39.8554,27.2112,33.5952,29.7557,0
58,1.6,4,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451,1
59,1.6,4,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219,0
78,1.6,4,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451,1
79,1.6,4,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219,0
102,3.4,6,20,28,23,25.5,39.5,30.3389,20.2,28.2,23.2,1
101,3.4,6,19,27,22,23.7,38.2,28.5822,18.8,27.3,21.9,0
110,3.4,6,20,28,23,25.4965,38.6494,30.1071,20.1778,27.611,22.9592,1
109,3.4,6,19,27,22,24.0491,37.8468,28.7688,19.1036,27.059,22.0164,0
112,3.4,6,20,27,22,24.9475,37.5494,29.3854,19.7713,26.8542,22.434,1
111,3.4,6,19,26,22,23.5983,36.5997,28.0884,18.7674,26.1995,21.5137,0
126,3.8,6,19,26,21,23.3448,35.7997,27.678,18.578,25.647,21.2085,1
125,3.8,6,18,26,21,22.6446,35.6975,27.1045,18.0536,25.5764,20.8077,0
128,3.8,6,18,25,21,22.549,35,26.8467,17.9818,25.0939,20.6104,1
127,3.8,6,18,25,20,22.0408,35.0989,26.4728,17.5998,25.1624,20.3524,0
114,3.8,6,19,26,22,24.1,36.7,28.5037,19.1,26.3,21.8,1
113,3.8,6,18,26,21,23.1,36.8,27.7487,18.4,26.3,21.2759,0
116,3.8,6,19,26,21,23.3,36.4,27.8027,18.5445,26.0617,21.3106,1
115,3.8,6,18,26,21,22.8,36.1,27.3312,18.2,25.9,21,0
104,3.4,6,21,28,23,25.9904,39.4499,30.7045,20.5425,28.1607,23.3899,1
103,3.4,6,19,27,22,24.0491,37.9499,28.7955,19.1036,27.13,22.0375,0
122,3.8,6,19,26,21,23.3319,36.3499,27.8144,18.5684,26.0271,21.3175,1
121,3.8,6,18,26,21,22.793,36.4997,27.428,18.1649,26.1305,21.0529,0
124,3.8,6,19,26,21,23.3448,35.7997,27.678,18.578,25.647,21.2085,1
123,3.8,6,18,25,20,22.0408,35.0989,26.4728,17.5998,25.1624,20.3524,0
106,3.8,6,19,27,22,24.5,37.9,29.1356,19.4,27.1,22.2,1
105,3.8,6,19,27,22,23.8449,37.9484,28.6337,18.9514,27.1289,21.9255,0
108,3.8,6,19,27,22,23.9,38,28.6906,19,27.2,22,1
107,3.8,6,19,27,22,23.6474,37.0494,28.2451,18.8041,26.5097,21.6338,0
542,3.4,6,19,26,22,24.1,36.9,28.5578,19.1,26.4,21.8,1
540,3.4,6,18,26,21,23,36.5,27.5924,18.3,26.1,21.1,0
544,3.8,6,18,25,21,23.1,35.4,27.3812,18.4,25.4,21,1
543,3.8,6,18,26,21,22.5,35.6,26.9652,17.9,25.5,20.7,0
521,3.8,6,17,24,20,21.4702,34.0997,25.7642,17.1697,24.4702,19.8323,1
523,3.8,6,17,24,20,21.4702,34.0997,25.7642,17.1697,24.4702,19.8323,0
147,2,4,25,34,28,31.5,47.3843,37.0959,24.5488,33.563,27.9236,0
146,2,4,22,30,25,27.312,41.8406,32.37,21.5138,29.7973,24.5899,0
48,1.3,4,36,37,37,48,58.7,52.2891,35.9924,37.3994,36.6122,1
2,2,4,25,34,28,31.5,47.3,37.0727,24.5488,33.5061,27.9059,0
1,2,4,22,30,25,27.3,41.7,32.3228,21.505,29.7013,24.5542,0
10,6,12,14,22,17,17.2984,29.8618,21.3382,13.9856,21.5191,16.6008,1
7,1.8,4,23,33,27,28.9,46.6,34.858,23.4556,33.3421,27.0673,0
101,2,4,31,43,36,41.0359,61.6186,48.2955,31.1996,43.0359,35.6064,0
6,1.8,4,24,35,28,30.5,47,36.2224,24.3444,34.5845,28.0867,0
5,2,4,23,32,26,29,44.2,34.3094,23.312,31.5429,26.4136,0
4,2,4,24,33,27,30,44.6,35.1828,24.0818,32.6198,27.297,0
66,2,4,21,29,24,26.4,41,31.4377,20.8442,29.2228,23.9319,0
65,2,4,21,30,25,27.1,42.2,32.3011,21.3584,30.0427,24.5522,0
50,2,4,22,32,26,27.5555,43.918,33.1059,22.1972,32.0693,25.7665,0
30,4.2,8,16,23,18,19.1,30,22.8332,15.7409,23.3075,18.4339,1
31,4.2,8,16,22,18,19.2,28.9,22.6159,15.8793,22.1836,18.2078,0
42,2,4,23,31,26,28.5,41.5,33.1767,23.1833,30.7065,26.056,0
74,3,6,18,28,21,22.4,35.8,26.9372,18.117,27.558,21.419,0
77,3,6,17,26,20,20,33.4,24.4063,17.0438,26.023,20.1767,0
75,3,6,18,26,21,22.1,34.7,26.4165,17.6699,25.953,20.6333,1
2,2,4,22,31,26,28.3669,42.1911,33.2728,22.3665,31.1759,25.6242,0
22,4,8,14,24,17,17.3,31.8,21.7662,13.819,23.8488,17.0447,0
45,6,12,12,20,15,14.4,26.7,18.1658,12.0228,20.0478,14.6643,0
200,2,4,23,36,28,29.9991,50.6283,36.7347,23.4686,35.7478,27.7594,0
201,2,4,22,34,26,27.8692,48.0915,34.3735,21.9214,34.0405,26.1034,0
204,2,4,23,34,27,29.0168,47.5794,35.1959,22.7571,33.6948,26.65,1
202,2,4,23,35,27,29.246,49.5556,35.8594,22.9234,35.0269,27.1443,0
206,2,4,22,33,26,28.308,46.813,34.4331,22.2415,33.1768,26.115,0
404,2,4,23,34,27,28.9928,47.3955,35.1311,22.7397,33.5706,26.6018,0
406,2,4,21,33,25,26.7862,46.5084,33.1031,21.1282,32.9708,25.2016,0
414,3,6,20,31,24,25.2483,43.0898,31.0299,19.9942,30.6494,23.7022,0
416,3,6,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236,0
641,3,6,20,31,24,25.2483,43.0898,31.0299,19.9942,30.6494,23.7022,0
640,3,6,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728,0
645,3,6,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236,0
643,3,6,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236,0
654,4.4,8,17,25,20,20.8186,34.4007,25.3166,16.6769,24.6788,19.5259,0
650,4.4,8,17,25,20,20.8186,34.4007,25.3166,16.6769,24.6788,19.5259,0
656,4.4,8,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628,0
652,4.4,8,16,25,19,20.4161,34.2579,24.9531,16.3717,24.5799,19.267,0
235,3,6,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728,0
236,3,6,19,28,22,23.9995,39.1091,29.05,19.0667,27.9268,22.2421,0
238,3,6,21,32,25,26.6367,45.005,32.6295,21.0183,31.9518,24.8439,1
239,3,6,19,26,22,24,36.7,28.4267,19.067,26.2687,21.7504,0
237,3,6,20,30,24,25.305,42.5436,30.948,20.0361,30.2771,23.6333,1
483,3,6,17,24,19,20.7102,34.2617,25.1945,16.5948,24,19.4369,0
482,3,6,17,26,20,21.266,36.3218,26.1423,17.0154,26.0077,20.1507,0
663,4.4,8,14,20,16,16.7838,28.2106,20.525,13.5879,20.3625,15.9804,1
662,4.4,8,15,22,17,18.1261,30,22.0541,14.6229,21.6157,17.1143,0
661,4.4,8,14,20,16,16.7838,28.2106,20.525,13.5879,20.3625,15.9804,1
660,4.4,8,15,22,17,18.1261,30,22.0541,14.6229,21.6157,17.1143,0
56,1.2,4,30,39,34,39.9,55,45.5243,30.4456,38.6703,33.6679,1
57,1.2,4,31,39,34,41,55.9,46.5881,31.1996,39.2689,34.3786,0
82,1.6,4,27,37,31,35.2,52.1,41.2163,27.1769,36.7344,30.7807,1
83,1.6,4,28,36,31,35.8,51.1,41.3746,27.5985,36.0643,30.8582,0
86,1,3,31,43,36,41.299,61.1,48.3501,31.4039,42.7072,35.6498,1
84,1.6,4,28,38,32,36.2,54.3,42.5882,27.8788,38.204,31.7389,1
50,2.3,4,21,32,25,27.2,44.9,33.0657,21.4318,31.8805,25.1395,0
49,2.3,4,22,31,26,28.3,44.2,33.766,22.2357,31.405,25.599,0
47,3.7,6,19,28,22,23.4818,38.7512,28.5429,18.6804,27.681,21.8822,1
46,3.7,6,17,28,21,21.8,39.8,27.3703,17.4185,28.4009,21.088,0
105,5,8,16,25,19,19.6995,34.5493,24.4234,15.8267,24.7818,18.9001,1
48,5,8,15,25,19,18.8,35.1,23.7666,15.4692,25.3382,18.7567,0
249,2.3,4,20,30,24,25.7266,41.5626,31.0504,20.3478,29.6074,23.6805,1
52,5,8,15,24,18,18.9699,32.7164,23.393,15.2697,23.5096,18.129,0
11,3.8,6,16,25,19,19.6355,32.2782,23.8369,16.1238,24.6348,19.092,0
12,3.8,6,16,24,19,19.4,31.4,23.4292,16.3512,23.7288,19.0111,0
73,3.7,6,19,27,22,23.5767,37.5497,28.3188,18.7513,26.8544,21.6975,1
72,3.7,6,17,25,20,21.7,35.3,26.2512,17.3431,25.3015,20.2027,0
74,3.7,6,18,25,20,22.1599,35.1167,26.5717,17.6894,25.1747,20.4219,1
54,3.7,6,18,26,20,21.9353,35.6578,26.5297,17.5204,25.549,20.406,0
55,3.7,6,16,24,19,20.5,33.5,24.8373,16.4354,24.0541,19.1673,0
39,2.5,6,21,30,24,26.7,42.5,32.0641,21.0648,30.2474,24.3978,1
28,3.5,6,19,27,22,24.3,37.6997,28.9267,19.2904,26.9577,22.1217,0
123,3.5,6,19,28,22,24.5141,39,29.4338,19.1658,28,22,0
92,3.5,6,19,26,21,23.5614,36.1405,27.9371,18.5845,26.2343,21.3914,0
142,5,8,16,25,19,20.7,34.8,25.3158,16,25,19,0
21,4.7,8,13,21,16,15.9438,28.6291,19.9146,12.937,20.656,15.552,0
25,4.7,8,13,20,15,15.9275,27.996,19.7608,12.924,20.212,15.4271,0
102,1.8,4,22,31,25,27.3,44.3,32.9984,21.505,31.473,25.0794,0
112,3.5,6,20,28,23,25.3,40,30.313,20.1596,28.3235,23.1641,0
111,3.5,6,19,27,22,24.4649,37.8511,29.0952,19.4391,27.0956,22.2711,0
109,6.2,8,13,19,15,16.3,26.7,19.7643,13.2131,19.3011,15.3988,0
141,3.5,6,20,28,23,24.7,39.2,29.6324,19.5877,27.9892,22.6467,0
131,3.5,6,19,28,22,24.1,39.7,29.2769,19.1415,28.3323,22.4133,0
143,3,6,20,29,24,25.8,40.9,30.9403,20.402,29.1543,23.5887,0
134,3,6,20,29,24,25.6,41.4,30.9081,20.2543,29.4963,23.5789,0
135,3,6,20,28,23,25.2,39.4,30.0782,19.9584,28.1265,22.9587,0
142,4.7,8,17,26,20,21.5,35.7,26.1873,17.1922,25.5781,20.1676,0
132,4.7,8,18,26,21,22,36.8,26.8613,17.5691,26.3377,20.6651,0
32,1.5,3,28,37,31,35.9414,53.1865,42.0813,27.6977,37.461,31.3777,0
33,1.5,3,29,40,33,38,56.5,44.5667,29.1335,39.6674,33.0874,0
34,1.5,3,28,37,31,35.9414,53.1865,42.0813,27.6977,37.461,31.3777,1
35,1.5,3,29,40,33,37.4,56.8,44.1922,28.7165,39.8665,32.851,0
54,2,4,26,33,29,32.9478,46.9947,38.0682,25.583,33.2997,28.5614,1
55,2,4,24,34,27,30.2351,47.9008,36.2513,23.639,33.9118,27.37,0
56,2,4,26,33,29,32.9478,46.9947,38.0682,25.583,33.2997,28.5614,1
57,2,4,24,34,27,30.2351,47.9008,36.2513,23.639,33.9118,27.37,0
71,3.8,6,16,23,19,20.3104,30.1591,23.8092,16.464,22.5029,18.7253,1
80,1.8,4,24,32,27,30.6903,45.4713,35.9488,23.974,32.2876,27.1159,0
82,2,4,23,29,25,28.8902,40.8,33.2591,22.7135,28.5529,25.0157,0
96,2,4,30,40,34,39.7,56.5,45.8327,30.3081,39.6674,33.9083,0
84,2,4,23,31,26,27.7589,43.4112,33.1352,22.698,30.6082,25.685,0
92,2,4,30,40,34,38.7,57.2,45.2919,29.6183,40.1317,33.5766,1
36,2,4,22,30,25,27.5,41.5,32.4219,21.7634,30.1121,24.8658,1
11,2,4,24,35,28,31.2,49.7,37.4777,24.3335,35.124,28.2372,0
12,2.4,4,22,31,25,26.7,42.9,32.166,21.8,31,25.3358,0
18,2.4,4,24,35,28,31.9972,50.446,38.3003,24,35,28,1
19,3.5,6,21,34,25,27.9,49.5998,34.7393,21,34,25,0
20,3.5,6,21,31,25,27.1499,45.3998,33.1457,21.395,31,25.2057,0
46,2,4,24,32,27,30.3,44.6,35.4089,23.6858,31.6788,26.7189,0
64,2,4,21,30,25,27.1,42.2,32.3011,21.3584,30.0427,24.5522,0
49,2,4,22,32,26,27.5555,43.918,33.1059,22.1972,32.0693,25.7665,0
62,2,4,20,29,23,24.8499,40,29.9555,19.6619,28.538,22.8617,1
37,2,4,20,28,23,24.8,38.5,29.5284,19.7028,28.0105,22.7375,0
73,3,6,18,28,21,22.4,35.8,26.9372,18.117,27.558,21.419,0
76,3,6,17,26,20,20,33.4,24.4063,17.0438,26.023,20.1767,0
24,4,8,15,25,19,19.1,33.5,23.6806,15.2087,25.3816,18.5553,1
43,6,12,12,21,15,15.4,28.3,19.3741,12.4737,21.0866,15.2827,0
320,2,4,24,36,28,30.0467,50.9671,36.854,23.503,35.9751,27.8474,0
321,2,4,23,36,27,29.4,50.7738,36.2709,23.0351,35.8454,27.4495,0
322,2,4,23,35,27,29.246,49.5556,35.8594,22.9234,35.0269,27.1443,1
345,2,4,32,45,37,41.58,64.7915,49.5715,31.5955,45.1272,36.5239,0
346,2,4,31,43,35,40.5753,60.8213,47.7241,30.909,42.5238,35.2404,0
300,2,4,23,35,27,29.3214,50.1643,36.0644,22.9781,35.4361,27.2965,0
301,2,4,22,34,26,27.8692,48.0915,34.3735,21.9214,34.0405,26.1034,0
304,2,4,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434,1
335,3,6,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728,0
336,3,6,20,30,24,25.5697,42.1413,31.0673,20.2319,30.0026,23.706,0
339,3,6,20,30,24,25.305,42.5436,30.948,20.0361,30.2771,23.6333,1
340,3,6,20,28,23,24.6069,39.6325,29.6685,19.5185,28.286,22.6823,0
400,2,4,23,35,27,29.3214,50.1643,36.0644,22.9781,35.4361,27.2965,1
401,2,4,22,34,26,27.8692,48.0915,34.3735,21.9214,34.0405,26.1034,0
408,2,4,23,34,27,28.9928,47.3955,35.1311,22.7397,33.5706,26.6018,1
402,2,4,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434,0
409,2,4,22,32,26,28.0864,45.7563,33.9938,22.0799,32.4614,25.7917,0
410,3,6,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728,0
411,3,6,20,30,24,25.5697,42.1413,31.0673,20.2319,30.0026,23.706,0
455,3,6,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728,1
412,3,6,20,30,24,25.305,42.5436,30.948,20.0361,30.2771,23.6333,0
413,3,6,20,28,23,24.6069,39.6325,29.6685,19.5185,28.286,22.6823,0
457,3,6,20,31,24,25.2983,42.8992,31.0267,20.0312,30.5196,23.6956,1
642,3,6,20,31,24,25.2483,43.0898,31.0299,19.9942,30.6494,23.7022,0
644,3,6,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236,0
657,4.4,8,17,25,20,20.8186,34.4007,25.3166,16.6769,24.6788,19.5259,0
658,4.4,8,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628,0
350,3,6,25,33,28,32.6786,46.3835,37.6899,25.3913,32.8862,28.2929,0
659,4.4,8,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628,0
381,3,6,17,24,19,20.766,33.637,25.0855,16.6371,24.1492,19.345,0
380,3,6,17,26,20,21.266,36.3218,26.1423,17.0154,26.0077,20.1507,0
481,3,6,17,24,19,20.766,33.637,25.0855,16.6371,24.1492,19.345,1
480,3,6,17,26,20,21.266,36.3218,26.1423,17.0154,26.0077,20.1507,0
665,4.4,8,14,20,16,16.7838,28.2106,20.525,13.5879,20.3625,15.9804,1
664,4.4,8,15,22,17,18.1261,30,22.0541,14.6229,21.6157,17.1143,0
99,2,4,21,30,24,26,42,31.3793,20.5496,29.9062,23.9168,1
73,2,4,20,31,24,25.7,43.8,31.5709,20.3282,31.133,24.0905,0
75,2.4,4,21,32,25,26.8,45,32.7628,21.1383,31.9484,24.935,1
2,2,4,21,30,24,26.9196,41.41,31.9508,21.2261,29.5031,24.293,0
4,2,4,19,30,23,24.3634,41.7168,29.9743,19.3376,29.7128,22.9426,0
8,2.5,4,21,33,25,26.9637,45.97,33.1271,21.2585,32.6062,25.206,1
9,3.6,6,18,28,22,23.1,39,28.2902,18.3949,27.8519,21.7125,0
6,2,4,20,28,23,25.8,38.8,30.3806,20.402,27.7145,23.1508,0
11,3.6,6,18,26,21,23.1,37,27.7996,18.3949,26.4756,21.3236,0
84,3.6,6,19,30,22,23.4,41.9,29.2021,18.6193,29.8379,22.4111,0
86,3.6,6,18,27,21,22.0842,37.3906,27.0711,17.6325,26.7448,20.8255,0
87,3.6,6,17,28,20,21,39,26.5049,16.8143,27.8519,20.4636,0
58,6.2,8,15,24,18,19.1678,33.6537,23.7725,15.421,24.1608,18.4193,1
138,6.2,8,12,18,14,14.3336,24.5652,17.6398,11.6798,17.7957,13.8166,0
157,6.2,8,14,19,16,17.3,25.8,20.3113,13.9868,18.6672,15.7656,0
135,6.2,8,16,24,19,19.5046,33.2066,23.9521,15.6781,23.8503,18.5362,1
49,7,8,13,19,15,16,26.5,19.4719,12.9802,19.1604,15.1841,1
27,1.4,4,27,37,31,34.8,51.9,40.8578,26.8952,36.6005,30.5393,1
32,1.4,4,29,40,33,37.1,56.8,43.9612,28.5076,39.8665,32.7003,0
38,1.8,4,25,35,28,31.5,50,37.7924,24.5488,35.3257,28.4552,1
41,1.8,4,26,35,30,33.9,49.2,39.4158,26.2591,34.7875,29.5152,0
30,1.4,4,25,33,28,32.1,47.7,37.6394,24.9783,33,28.2949,1
36,1.4,4,27,34,30,35,48,39.8577,27.0361,33.9787,29.7736,0
85,1.6,4,26,35,29,34,48.9,39.4028,26.3299,34.5855,29.4985,1
36,1.8,4,27,38,31,34.4988,53.95,41.18,26.6826,37.9706,30.8034,1
26,1.8,4,30,39,33,38.85,55.0572,44.7821,29.722,38.7084,33.1893,0
27,1.8,4,29,38,33,38.3136,54.2666,44.1548,29.3509,38.1817,32.7605,0
28,1.8,4,28,36,31,36.1499,51.1496,41.6456,27.8438,36.0976,31.0373,0
30,2.4,4,22,31,25,26.5,41.6,31.6736,21.9,30.9,25.2034,1
29,1.8,4,31,41,35,40.9785,59.0464,47.5222,31.1849,41.3534,35.0649,1
25,1.5,4,44,47,45,61.1467,67.1963,63.7285,44.3164,46.6945,45.3559,0
39,1.6,4,26,37,30,34.123,53.1634,40.6791,26.417,37.4455,30.4531,0
40,1.6,4,27,38,31,35.4997,53.5223,41.8396,27.3877,37.6852,31.2275,0
21,1.6,4,27,36,30,35.3803,50.3389,40.8417,27.3037,35.5534,30.4871,1
23,1.6,4,24,31,27,30.4,43.8,35.2534,23.7579,31.133,26.5927,0
22,1.6,4,26,35,30,33.7198,49.5544,39.3828,26.1314,35.0261,29.5028,0
24,1.6,4,24,33,28,31,47.1,36.6353,24.1899,33.3709,27.6078,1
