id,Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,Transmission,City FE (Guide) - Conventional Fuel,Hwy FE (Guide) - Conventional Fuel,Comb FE (Guide) - Conventional Fuel,City Unadj FE - Conventional Fuel,Hwy Unadj FE - Conventional Fuel,Comb Unadj FE - Conventional Fuel,City Unrd Adj FE - Conventional Fuel,Hwy Unrd Adj FE - Conventional Fuel,Comb Unrd Adj FE - Conventional Fuel
20010,2015,Volkswagen Group of,Audi,R8,VGA,35,5.2,10,Auto(AM-S7),1,13,22,16,15.4,28.8067,19.4796,12.9942,22.2057,15.9766
20011,2015,Volkswagen Group of,Audi,R8,VGA,33,5.2,10,Manual(M6),0,12,19,14,13.7,23.4475,16.8527,11.7338,19.4192,14.2763
20012,2015,Volkswagen Group of,Audi,R8 Spyder,VGA,26,4.2,8,Auto(AM-S7),1,14,23,17,16.4549,29.7195,20.5904,13.5631,22.5823,16.5348
20013,2015,Volkswagen Group of,Audi,R8 Spyder,VGA,28,4.2,8,Manual(M6),0,11,20,14,13.6544,24.3877,17.0265,11.4565,20.056,14.1955
20014,2015,Volkswagen Group of,Audi,R8 Spyder,VGA,34,5.2,10,Auto(AM-S7),1,13,22,16,15.4,28.8067,19.4796,12.9942,22.2057,15.9766
20015,2015,Volkswagen Group of,Audi,R8 Spyder,VGA,32,5.2,10,Manual(M6),0,12,19,14,13.7,23.4475,16.8527,11.7338,19.4192,14.2763
20016,2015,Volkswagen Group of,Audi,TT Roadster quattro,VGA,3,2,4,Auto(AM-S6),1,22,31,26,28.3669,42.1911,33.2728,22.3665,31.1759,25.6242
20017,2015,Volkswagen Group of,Bentley,Continental GT3-R,VGA,110,4,8,Auto(S8),0,13,23,17,16.4,32.1,21.0282,13.362,23.3629,16.55
20018,2015,BMW,BMW,Z4 sDrive28i,BMX,428,2,4,Auto(S8),0,22,33,26,27.9499,46.8923,34.1594,21.9803,33.2305,25.9308
20019,2015,BMW,BMW,Z4 sDrive28i,BMX,429,2,4,Manual(M6),0,22,34,26,28.2783,48.5331,34.817,22.2199,34.3383,26.4148
20020,2015,BMW,BMW,Z4 sDrive35i,BMX,436,3,6,Auto(AM-S7),1,17,24,20,21.3958,32.7447,25.3494,17.1135,23.5293,19.5071
20021,2015,BMW,BMW,Z4 sDrive35is,BMX,438,3,6,Auto(AM-S7),0,17,24,20,21.3958,32.7447,25.3494,17.1135,23.5293,19.5071
20022,2015,Volkswagen Group of,Bugatti,Veyron,VGA,60,8,16,Auto(AM-S7),0,8,15,10,10,17.9,12.4782,8.4232,14.7698,10.4424
20023,2015,General Motors,Chevrolet,CORVETTE,GMX,59,6.2,8,Auto(S8),0,16,29,20,20,40.8426,25.962,16.0555,29.1151,20.1158
20024,2015,General Motors,Chevrolet,CORVETTE,GMX,67,6.2,8,Auto(S8),0,13,21,16,16.4,29.6,20.5173,13.2907,21.336,16.0068
20025,2015,General Motors,Chevrolet,CORVETTE,GMX,60,6.2,8,Manual(M7),0,17,29,21,21.4926,40.1906,27.1836,17.1866,28.6686,20.9651
20026,2015,General Motors,Chevrolet,CORVETTE,GMX,68,6.2,8,Manual(M7),1,15,22,18,18.5952,30.7737,22.6242,14.9828,22.1562,17.538
20027,2015,Chrysler Group LLC,Dodge,Viper SRT,CRX,185,8.4,10,Manual(M6),1,12,21,15,14.9985,27.1449,18.78,12.2001,21.0899,15.056
20028,2015,Ferrari,"Ferrari North America, Inc.",458 Italia,FEX,142,4.5,8,Auto(AM7),1,13,17,14,15.6214,23.3642,18.3593,12.6858,17.3136,14.4216
20029,2015,Ferrari,"Ferrari North America, Inc.",458 Italia,FEX,143,4.5,8,Auto(AM7),0,13,17,15,15.928,23.627,18.6649,12.9143,17.3179,14.59
20030,2015,Ferrari,"Ferrari North America, Inc.",458 Speciale,FEX,146,4.5,8,Auto(AM7),0,13,17,14,15.6214,23.3642,18.3593,12.6858,17.3136,14.4216
20031,2015,Ferrari,"Ferrari North America, Inc.",458 Speciale,FEX,147,4.5,8,Auto(AM7),0,13,17,15,15.928,23.627,18.6649,12.9143,17.3179,14.59
20032,2015,Ferrari,"Ferrari North America, Inc.",458 Speciale Spider,FEX,148,4.5,8,Auto(AM7),0,13,17,14,15.6214,23.3642,18.3593,12.6858,17.3136,14.4216
20033,2015,Ferrari,"Ferrari North America, Inc.",458 Speciale Spider,FEX,149,4.5,8,Auto(AM7),0,13,17,15,15.928,23.627,18.6649,12.9143,17.3179,14.59
20034,2015,Ferrari,"Ferrari North America, Inc.",458 Spider,FEX,144,4.5,8,Auto(AM7),0,13,17,14,15.6214,23.3642,18.3593,12.6858,17.3136,14.4216
20035,2015,Ferrari,"Ferrari North America, Inc.",458 Spider,FEX,145,4.5,8,Auto(AM7),0,13,17,15,15.928,23.627,18.6649,12.9143,17.3179,14.59
20036,2015,Ferrari,"Ferrari North America, Inc.",F12,FEX,153,6.3,12,Auto(AM7),0,11,16,13,14.0412,21.8098,16.7215,11.4504,15.8431,13.0827
20037,2015,Ferrari,"Ferrari North America, Inc.",F12,FEX,154,6.3,12,Auto(AM7),0,12,16,13,14.3485,21.9606,17.0002,11.6914,15.9502,13.288
20038,2015,Honda,Honda,CR-Z,HNX,34,1.5,4,Auto(AV-S7),0,36,39,37,48,55.5,51.1079,35.9031,39.003,37.2348
20039,2015,Honda,Honda,CR-Z,HNX,35,1.5,4,Manual(M6),0,31,38,34,40.9,54.5,46.0738,31.1312,38.3373,34.0077
20040,2015,Jaguar Land Rover L,Jaguar,F-TYPE Convertible,JLX,154,3,6,Auto(S8),1,20,28,23,25.1,39.1,29.921,19.8843,27.9206,22.843
20041,2015,Jaguar Land Rover L,Jaguar,F-TYPE Coupe,JLX,155,3,6,Auto(S8),0,20,28,23,25.1,39.1,29.921,19.8843,27.9206,22.843
20042,2015,Jaguar Land Rover L,Jaguar,F-TYPE R Coupe,JLX,153,5,8,Auto(S8),0,16,23,18,19.5,32.2,23.7078,15.6746,23.1504,18.3396
20043,2015,Jaguar Land Rover L,Jaguar,F-TYPE S Convertible,JLX,156,3,6,Auto(S8),0,19,27,22,24.3,38,29.0058,19.2904,27.1644,22.1841
20044,2015,Jaguar Land Rover L,Jaguar,F-TYPE S Coupe,JLX,157,3,6,Auto(S8),0,19,27,22,24.3,38,29.0058,19.2904,27.1644,22.1841
20045,2015,Jaguar Land Rover L,Jaguar,F-TYPE V8 S Convertible,JLX,152,5,8,Auto(S8),0,16,23,18,19.5,32.2,23.7078,15.6746,23.1504,18.3396
20046,2015,Volkswagen Group of,Lamborghini,Aventador Coupe,VGA,52,6.5,12,Auto(AM-S7),0,11,18,13,12.6,25.2,16.2581,10.6055,18.4729,13.1199
20047,2015,Volkswagen Group of,Lamborghini,Aventador Roadster,VGA,53,6.5,12,Auto(AM-S7),0,10,16,12,11.5,21.2,14.4817,9.7957,16.2453,11.9264
20048,2015,Volkswagen Group of,Lamborghini,Huracan,VGA,25,5.2,10,Auto(AM-S7),0,14,20,16,16.8,25.5,19.8471,14.0224,20.0427,16.214
20049,2015,Volkswagen Group of,Lamborghini,Veneno Roadster,VGA,54,6.5,12,Auto(AM-S7),0,11,17,13,12.5,22.7,15.6681,10.6353,16.9743,12.7836
20050,2015,MAZDA,MAZDA,MX-5,TKX,11,2,4,Auto(S6),0,21,28,23,26.083,38.6699,30.559,20.6108,27.6251,23.2695
20051,2015,MAZDA,MAZDA,MX-5,TKX,9,2,4,Manual(M5),0,22,28,25,28.5,38.8,32.3665,22.3814,27.7145,24.5032
20052,2015,MAZDA,MAZDA,MX-5,TKX,10,2,4,Manual(M6),1,21,28,24,26.9,39,31.2651,21.2117,27.8519,23.7609
20053,2015,McLaren Automotive ,McLaren Automotive Limted,650S Coupe,MLN,1,3.8,8,Auto(A7),1,16,22,18,18.9841,29.8358,22.6993,15.6087,22.4322,18.0841
20054,2015,McLaren Automotive ,McLaren Automotive Limted,650S Spider,MLN,2,3.8,8,Auto(A7),0,16,22,18,18.9841,29.8358,22.6993,15.6087,22.4322,18.0841
20055,2015,Mercedes-Benz,Mercedes-Benz,SL 400,MBX,223,3,6,Auto(A7),0,20,27,23,25.2,37.9,29.6747,19.9584,27.0956,22.6423
20056,2015,Mercedes-Benz,Mercedes-Benz,SL 550,MBX,222,4.7,8,Auto(A7),0,17,24,20,21.9,33.8,26.0229,17.4938,24.2623,20.0052
20057,2015,Mercedes-Benz,Mercedes-Benz,SL 63 AMG,MBX,226,5.5,8,Auto(A7),0,16,25,19,19.8,32.2,23.9504,15.9541,24.662,18.9679
20058,2015,Mercedes-Benz,Mercedes-Benz,SL 65 AMG,MBX,228,6,12,Auto(A7),0,14,21,17,17.4,29.2,21.2675,14.0639,21.056,16.5347
20059,2015,Mercedes-Benz,Mercedes-Benz,SLK 250,MBX,232,1.8,4,Auto(A7),0,23,33,26,28.9,46,34.7057,22.6723,32.6265,26.2804
20060,2015,Mercedes-Benz,Mercedes-Benz,SLK 250,MBX,233,1.8,4,Manual(M6),0,22,32,26,28.6,45.6,34.3652,22.4541,32.3554,26.04
20061,2015,Mercedes-Benz,Mercedes-Benz,SLK 350,MBX,236,3.5,6,Auto(A7),1,21,29,24,26.8851,40.5697,31.6963,21.2117,28.949,24.1117
20062,2015,Mercedes-Benz,Mercedes-Benz,SLK 55 AMG,MBX,238,5.5,8,Auto(A7),0,19,28,22,23.9,38.1,28.7162,19.0172,27.786,22.1649
20063,2015,Mercedes-Benz,Mercedes-Benz,SLS AMG GT Coupe,MBX,273,6.2,8,Auto(AM7),0,13,19,15,16,25.9,19.3239,12.9802,18.7377,15.063
20064,2015,Mercedes-Benz,Mercedes-Benz,SLS AMG GT Roadster,MBX,274,6.2,8,Auto(AM7),0,13,19,15,16,25.9,19.3239,12.9802,18.7377,15.063
20065,2015,Mercedes-Benz,Mercedes-Benz,Smart fortwo (Convertible),MBX,703,1,3,Auto(AM5),0,34,38,36,45.1,58.5,50.283,34.4631,38.1688,36.0376
20066,2015,Mercedes-Benz,Mercedes-Benz,Smart fortwo (COUPE),MBX,702,1,3,Auto(AM5),0,34,38,36,45.1,58.5,50.283,34.4631,38.1688,36.0376
20067,2015,BMW,Mini,Mini Cooper Coupe,BMX,40,1.6,4,Auto(S6),0,28,36,31,35.9103,50.9362,41.407,27.6759,35.9544,30.8749
20068,2015,BMW,Mini,Mini Cooper Coupe,BMX,41,1.6,4,Manual(M6),0,29,37,32,38.2448,52.1324,43.4539,29.3032,36.7561,32.2454
20069,2015,BMW,Mini,Mini Cooper Roadster,BMX,30,1.6,4,Auto(S6),1,26,34,29,33.4948,47.9902,38.7636,25.9718,33.9721,29.0504
20070,2015,BMW,Mini,Mini Cooper Roadster,BMX,31,1.6,4,Manual(M6),0,27,34,30,35.2487,47.432,39.8554,27.2112,33.5952,29.7557
20071,2015,BMW,Mini,Mini Cooper S Coupe,BMX,52,1.6,4,Auto(S6),1,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451
20072,2015,BMW,Mini,Mini Cooper S Coupe,BMX,53,1.6,4,Manual(M6),0,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219
20073,2015,BMW,Mini,Mini Cooper S Roadster,BMX,50,1.6,4,Auto(S6),1,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451
20074,2015,BMW,Mini,Mini Cooper S Roadster,BMX,51,1.6,4,Manual(M6),0,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219
20075,2015,BMW,Mini,Mini John Cooper Works Coupe,BMX,70,1.6,4,Auto(S6),1,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451
20076,2015,BMW,Mini,Mini John Cooper Works Coupe,BMX,71,1.6,4,Manual(M6),0,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219
20077,2015,BMW,Mini,Mini John Cooper Works Roadster,BMX,72,1.6,4,Auto(S6),1,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451
20078,2015,BMW,Mini,Mini John Cooper Works Roadster,BMX,73,1.6,4,Manual(M6),0,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219
20079,2015,Nissan,NISSAN,370Z,NSX,56,3.7,6,Auto(S7),1,19,26,21,23.5077,36.1453,27.8969,18.6998,25.8858,21.3693
20080,2015,Nissan,NISSAN,370Z,NSX,57,3.7,6,Manual(M6),0,18,26,21,22.2641,35.659,26.7931,17.7678,25.5498,20.5899
20081,2015,Nissan,NISSAN,370Z Roadster,NSX,58,3.7,6,Auto(S7),1,18,25,21,22.7331,34.4878,26.8515,18.12,24.7392,20.6003
20082,2015,Nissan,NISSAN,370Z Roadster,NSX,59,3.7,6,Manual(M6),0,17,24,20,21.6895,34.0787,25.9318,17.3352,24.4556,19.9489
20083,2015,Porsche,Porsche,911 GT3,PRX,531,3.8,6,Auto(AM-S7),1,15,20,17,18.2,28.3,21.6822,14.7,20.4,16.8
20084,2015,Porsche,Porsche,Boxster,PRX,202,2.7,6,Auto(AM-S7),0,22,32,26,27.9,44.9,33.6298,21.9,31.9,25.5
20085,2015,Porsche,Porsche,Boxster,PRX,201,2.7,6,Manual(M6),0,20,30,24,25.9,41.5,31.1731,20.5,29.6,23.8
20086,2015,Porsche,Porsche,Boxster GTS,PRX,224,3.4,6,Auto(AM-S7),1,22,31,25,27.2967,43.0998,32.6906,21.5026,30.6563,24.8403
20087,2015,Porsche,Porsche,Boxster GTS,PRX,223,3.4,6,Manual(M6),0,19,26,22,24.3984,37,28.8146,19.3636,26.4756,22.0261
20088,2015,Porsche,Porsche,Boxster S,PRX,222,3.4,6,Auto(AM-S7),1,21,30,24,26.3,41.9,31.5932,20.8,29.8,24.1
20089,2015,Porsche,Porsche,Boxster S,PRX,221,3.4,6,Manual(M6),0,20,28,23,24.8,38.5,29.5284,19.7,27.5,22.6
20090,2015,Porsche,Porsche,Cayman,PRX,212,2.7,6,Auto(AM-S7),1,22,32,26,27.9,44.9,33.6298,21.9,31.9,25.5
20091,2015,Porsche,Porsche,Cayman,PRX,211,2.7,6,Manual(M6),0,20,30,24,25.9,41.5,31.1731,20.5,29.6,23.8
20092,2015,Porsche,Porsche,Cayman GTS,PRX,234,3.4,6,Auto(AM-S7),1,22,31,25,27.2967,43.0998,32.6906,21.5026,30.6563,24.8403
20093,2015,Porsche,Porsche,Cayman GTS,PRX,233,3.4,6,Manual(M6),0,19,26,22,24.3984,37,28.8146,19.3636,26.4756,22.0261
20094,2015,Porsche,Porsche,Cayman S,PRX,232,3.4,6,Auto(AM-S7),1,21,30,24,26.3,41.9,31.5932,20.8,29.8,24.1
20095,2015,Porsche,Porsche,Cayman S,PRX,231,3.4,6,Manual(M6),0,20,28,23,24.8,38.5,29.5284,19.7,27.5,22.6
20096,2015,aston martin,Aston Martin Lagonda Ltd,DB9,ASX,7,5.9,12,Auto(S6),1,13,19,15,16.1279,25.7967,19.4,13.0796,18.6649,15.1149
20097,2015,aston martin,Aston Martin Lagonda Ltd,Vanquish,ASX,9,6,12,Auto(S8),0,13,21,16,16.5327,28.7057,20.4316,13.3935,20.7097,15.9252
20098,2015,Ferrari,"Ferrari North America, Inc.",California T,FEX,249,3.9,8,Auto(AM7),0,16,23,18,19.4,31.8,23.5286,15.6,22.9,18.2
20099,2015,Ferrari,"Ferrari North America, Inc.",California T,FEX,250,3.9,8,Auto(AM7),0,16,23,19,20,31.9,24.0347,16.0692,22.9362,18.5713
20100,2015,Chrysler Group LLC,FIAT,500,CRX,32,1.4,4,Auto(A6),0,27,34,30,35.1,48.3,40.022,27.1065,34.1811,29.8905
20101,2015,Chrysler Group LLC,FIAT,500,CRX,33,1.4,4,Auto(A6),0,24,32,27,31.3,45.7,36.4714,24.4052,32.4232,27.4612
20102,2015,Chrysler Group LLC,FIAT,500,CRX,34,1.4,4,Manual(M5),0,31,40,34,40.3572,56.3203,46.2571,30.7652,39.5481,34.177
20103,2015,Chrysler Group LLC,FIAT,500,CRX,35,1.4,4,Manual(M5),1,28,34,30,36,47.8,40.4989,27.7386,33.8438,30.1893
20104,2015,Chrysler Group LLC,FIAT,500 Abarth,CRX,36,1.4,4,Auto(A6),1,24,32,27,31.3,45.7,36.4714,24.4052,32.4232,27.4612
20105,2015,Chrysler Group LLC,FIAT,500 Abarth,CRX,37,1.4,4,Manual(M5),0,28,34,30,36,47.8,40.4989,27.7386,33.8438,30.1893
20106,2015,Jaguar Land Rover L,Jaguar,XK,JLX,101,5,8,Auto(S6),1,16,24,19,19.7,32.9,24.0404,15.8721,23.6373,18.5914
20107,2015,Jaguar Land Rover L,Jaguar,XK,JLX,103,5,8,Auto(S6),0,15,22,18,18.8,30.1,22.6216,15.1397,21.6856,17.5194
20108,2015,Jaguar Land Rover L,Jaguar,XK Convertible,JLX,102,5,8,Auto(S6),0,16,22,18,19.4,30.9,23.3026,15.5983,22.2443,18.0212
20109,2015,Jaguar Land Rover L,Jaguar,XK Convertible,JLX,104,5,8,Auto(S6),0,15,22,17,18.4,30.1,22.3008,14.8331,21.6856,17.292
20110,2015,BMW,Mini,Mini Cooper Convertible,BMX,36,1.6,4,Auto(S6),0,26,34,29,33.4948,47.9902,38.7636,25.9718,33.9721,29.0504
20111,2015,BMW,Mini,Mini Cooper Convertible,BMX,37,1.6,4,Manual(M6),0,27,34,30,35.2487,47.432,39.8554,27.2112,33.5952,29.7557
20112,2015,BMW,Mini,Mini Cooper S Convertible,BMX,58,1.6,4,Auto(S6),1,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451
20113,2015,BMW,Mini,Mini Cooper S Convertible,BMX,59,1.6,4,Manual(M6),0,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219
20114,2015,BMW,Mini,Mini John Cooper Works Conv.,BMX,78,1.6,4,Auto(S6),1,25,34,28,32.4896,47.4907,37.873,25.2565,33.6349,28.4451
20115,2015,BMW,Mini,Mini John Cooper Works Conv.,BMX,79,1.6,4,Manual(M6),0,26,35,29,33.665,49.3047,39.2706,26.0926,34.858,29.4219
20116,2015,Porsche,Porsche,911 Carrera,PRX,102,3.4,6,Auto(AM-S7),1,20,28,23,25.5,39.5,30.3389,20.2,28.2,23.2
20117,2015,Porsche,Porsche,911 Carrera,PRX,101,3.4,6,Manual(M7),0,19,27,22,23.7,38.2,28.5822,18.8,27.3,21.9
20118,2015,Porsche,Porsche,911 Carrera 4,PRX,110,3.4,6,Auto(AM-S7),1,20,28,23,25.4965,38.6494,30.1071,20.1778,27.611,22.9592
20119,2015,Porsche,Porsche,911 Carrera 4,PRX,109,3.4,6,Manual(M7),0,19,27,22,24.0491,37.8468,28.7688,19.1036,27.059,22.0164
20120,2015,Porsche,Porsche,911 Carrera 4 Cabriolet,PRX,112,3.4,6,Auto(AM-S7),1,20,27,22,24.9475,37.5494,29.3854,19.7713,26.8542,22.434
20121,2015,Porsche,Porsche,911 Carrera 4 Cabriolet,PRX,111,3.4,6,Manual(M7),0,19,26,22,23.5983,36.5997,28.0884,18.7674,26.1995,21.5137
20122,2015,Porsche,Porsche,911 Carrera 4 GTS,PRX,126,3.8,6,Auto(AM-S7),1,19,26,21,23.3448,35.7997,27.678,18.578,25.647,21.2085
20123,2015,Porsche,Porsche,911 Carrera 4 GTS,PRX,125,3.8,6,Manual(M7),0,18,26,21,22.6446,35.6975,27.1045,18.0536,25.5764,20.8077
20124,2015,Porsche,Porsche,911 Carrera 4 GTS Cabriolet,PRX,128,3.8,6,Auto(AM-S7),1,18,25,21,22.549,35,26.8467,17.9818,25.0939,20.6104
20125,2015,Porsche,Porsche,911 Carrera 4 GTS Cabriolet,PRX,127,3.8,6,Manual(M7),0,18,25,20,22.0408,35.0989,26.4728,17.5998,25.1624,20.3524
20126,2015,Porsche,Porsche,911 Carrera 4S,PRX,114,3.8,6,Auto(AM-S7),1,19,26,22,24.1,36.7,28.5037,19.1,26.3,21.8
20127,2015,Porsche,Porsche,911 Carrera 4S,PRX,113,3.8,6,Manual(M7),0,18,26,21,23.1,36.8,27.7487,18.4,26.3,21.2759
20128,2015,Porsche,Porsche,911 Carrera 4S Cabriolet,PRX,116,3.8,6,Auto(AM-S7),1,19,26,21,23.3,36.4,27.8027,18.5445,26.0617,21.3106
20129,2015,Porsche,Porsche,911 Carrera 4S Cabriolet,PRX,115,3.8,6,Manual(M7),0,18,26,21,22.8,36.1,27.3312,18.2,25.9,21
20130,2015,Porsche,Porsche,911 Carrera Cabriolet,PRX,104,3.4,6,Auto(AM-S7),1,21,28,23,25.9904,39.4499,30.7045,20.5425,28.1607,23.3899
20131,2015,Porsche,Porsche,911 Carrera Cabriolet,PRX,103,3.4,6,Manual(M7),0,19,27,22,24.0491,37.9499,28.7955,19.1036,27.13,22.0375
20132,2015,Porsche,Porsche,911 Carrera GTS,PRX,122,3.8,6,Auto(AM-S7),1,19,26,21,23.3319,36.3499,27.8144,18.5684,26.0271,21.3175
20133,2015,Porsche,Porsche,911 Carrera GTS,PRX,121,3.8,6,Manual(M7),0,18,26,21,22.793,36.4997,27.428,18.1649,26.1305,21.0529
20134,2015,Porsche,Porsche,911 Carrera GTS Cabriolet,PRX,124,3.8,6,Auto(AM-S7),1,19,26,21,23.3448,35.7997,27.678,18.578,25.647,21.2085
20135,2015,Porsche,Porsche,911 Carrera GTS Cabriolet,PRX,123,3.8,6,Manual(M7),0,18,25,20,22.0408,35.0989,26.4728,17.5998,25.1624,20.3524
20136,2015,Porsche,Porsche,911 Carrera S,PRX,106,3.8,6,Auto(AM-S7),1,19,27,22,24.5,37.9,29.1356,19.4,27.1,22.2
20137,2015,Porsche,Porsche,911 Carrera S,PRX,105,3.8,6,Manual(M7),0,19,27,22,23.8449,37.9484,28.6337,18.9514,27.1289,21.9255
20138,2015,Porsche,Porsche,911 Carrera S Cabriolet,PRX,108,3.8,6,Auto(AM-S7),1,19,27,22,23.9,38,28.6906,19,27.2,22
20139,2015,Porsche,Porsche,911 Carrera S Cabriolet,PRX,107,3.8,6,Manual(M7),0,19,27,22,23.6474,37.0494,28.2451,18.8041,26.5097,21.6338
20140,2015,Porsche,Porsche,911 Targa 4,PRX,542,3.4,6,Auto(AM-S7),1,19,26,22,24.1,36.9,28.5578,19.1,26.4,21.8
20141,2015,Porsche,Porsche,911 Targa 4,PRX,540,3.4,6,Manual(M7),0,18,26,21,23,36.5,27.5924,18.3,26.1,21.1
20142,2015,Porsche,Porsche,911 Targa 4S,PRX,544,3.8,6,Auto(AM-S7),1,18,25,21,23.1,35.4,27.3812,18.4,25.4,21
20143,2015,Porsche,Porsche,911 Targa 4S,PRX,543,3.8,6,Manual(M7),0,18,26,21,22.5,35.6,26.9652,17.9,25.5,20.7
20144,2015,Porsche,Porsche,911 Turbo,PRX,521,3.8,6,Auto(AM-S7),1,17,24,20,21.4702,34.0997,25.7642,17.1697,24.4702,19.8323
20145,2015,Porsche,Porsche,911 Turbo S,PRX,523,3.8,6,Auto(AM-S7),0,17,24,20,21.4702,34.0997,25.7642,17.1697,24.4702,19.8323
20146,2015,Toyota,SCION,FR-S,TYX,147,2,4,Auto(S6),0,25,34,28,31.5,47.3843,37.0959,24.5488,33.563,27.9236
20147,2015,Toyota,SCION,FR-S,TYX,146,2,4,Manual(M6),0,22,30,25,27.312,41.8406,32.37,21.5138,29.7973,24.5899
20148,2015,Toyota,SCION,iQ,TYX,48,1.3,4,Auto(AV),1,36,37,37,48,58.7,52.2891,35.9924,37.3994,36.6122
20149,2015,Subaru,Subaru,BRZ,FJX,2,2,4,Auto(S6),0,25,34,28,31.5,47.3,37.0727,24.5488,33.5061,27.9059
20150,2015,Subaru,Subaru,BRZ,FJX,1,2,4,Manual(M6),0,22,30,25,27.3,41.7,32.3228,21.505,29.7013,24.5542
20151,2015,aston martin,Aston Martin Lagonda Ltd,Rapide S,ASX,10,6,12,Auto(S8),1,14,22,17,17.2984,29.8618,21.3382,13.9856,21.5191,16.6008
20152,2015,Volkswagen Group of,Audi,A3,VGA,7,1.8,4,Auto(AM-S6),0,23,33,27,28.9,46.6,34.858,23.4556,33.3421,27.0673
20153,2015,Volkswagen Group of,Audi,A3,VGA,101,2,4,Auto(AM-S6),0,31,43,36,41.0359,61.6186,48.2955,31.1996,43.0359,35.6064
20154,2015,Volkswagen Group of,Audi,A3 Cabriolet,VGA,6,1.8,4,Auto(AM-S6),0,24,35,28,30.5,47,36.2224,24.3444,34.5845,28.0867
20155,2015,Volkswagen Group of,Audi,A3 Cabriolet quattro,VGA,5,2,4,Auto(AM-S6),0,23,32,26,29,44.2,34.3094,23.312,31.5429,26.4136
20156,2015,Volkswagen Group of,Audi,A3 quattro,VGA,4,2,4,Auto(AM-S6),0,24,33,27,30,44.6,35.1828,24.0818,32.6198,27.297
20157,2015,Volkswagen Group of,Audi,A5 Cabriolet quattro,VGA,66,2,4,Auto(S8),0,21,29,24,26.4,41,31.4377,20.8442,29.2228,23.9319
20158,2015,Volkswagen Group of,Audi,A5 quattro,VGA,65,2,4,Auto(S8),0,21,30,25,27.1,42.2,32.3011,21.3584,30.0427,24.5522
20159,2015,Volkswagen Group of,Audi,A5 quattro,VGA,50,2,4,Manual(M6),0,22,32,26,27.5555,43.918,33.1059,22.1972,32.0693,25.7665
20160,2015,Volkswagen Group of,Audi,RS5,VGA,30,4.2,8,Auto(AM-S7),1,16,23,18,19.1,30,22.8332,15.7409,23.3075,18.4339
20161,2015,Volkswagen Group of,Audi,RS5 Cabriolet,VGA,31,4.2,8,Auto(AM-S7),0,16,22,18,19.2,28.9,22.6159,15.8793,22.1836,18.2078
